id, value, NAME_1,NAME_2
5928,3322,"Victoria","Indigo - Pt B"
5929,5637,"New South Wales","Wakool"
5930,7940,"Queensland","Chandler-Capalaba West"
5931,9367,"Tasmania","Southern Midlands"
5932,2229,"Queensland","City"
5933,5555,"Northern Territory","Jabiru"
5934,8274,"Queensland","Warroo"
5935,8956,"New South Wales","Tenterfield"
5936,5360,"New South Wales","Leeton"
5937,1417,"New South Wales","Inverell - Pt B"
5938,3393,"Queensland","New Farm"
5939,9836,"Queensland","Miami"
5940,6956,"Queensland","Doomadgee"
5941,627,"Western Australia","Goomalling"
5942,4343,"Western Australia","Three Springs"
5943,468,"Australian Capital Territory","McKellar"
5944,7781,"Northern Territory","Tennant Creek - Bal"
5945,5997,"Australian Capital Territory","Palmerston"
5946,6937,"Western Australia","Wagin"
5947,4087,"Australian Capital Territory","Yarralumla"
5948,3352,"Victoria","South Gippsland - West"
5949,516,"Northern Territory","Bayview-Woolner"
5950,3750,"New South Wales","Hay"
5951,7852,"Queensland","Mount Isa"
5952,6859,"Victoria","Towong - Pt B"
5953,4788,"Queensland","Manly"
5954,4856,"Western Australia","Plantagenet"
5955,7285,"Northern Territory","Anula"
5956,6215,"South Australia","Anangu Pitjantjatjara"
5957,1621,"Queensland","Rocklea"
5958,9566,"New South Wales","Boorowa"
5959,6916,"New South Wales","Wakool"
5960,9513,"Western Australia","Victoria Plains"
5961,5182,"Queensland","Bauhinia"
5962,1018,"South Australia","Kingston"
5963,2124,"Australian Capital Territory","Symonston"
5964,9458,"Queensland","Cambooya - Pt B"
5965,6291,"Western Australia","Merredin"
5966,2316,"Queensland","Cairns - Trinity"
5967,1621,"Queensland","Badu"
5968,8260,"Queensland","Beaudesert  - Pt A"
5969,211,"Victoria","Moreland - Coburg"
5970,9373,"Australian Capital Territory","O'Connor"
5971,3616,"South Australia","Unley - East"
5972,985,"South Australia","Yankalilla"
5973,6537,"Queensland","Pimpama-Coomera"
5974,5478,"South Australia","Barossa  - Angaston"
5975,4216,"Western Australia","Boddington"
5976,7416,"Northern Territory","Marngarr"
5977,1584,"Queensland","Hamilton"
5978,3818,"Victoria","Yarra Ranges - Dandenongs"
5979,1016,"Queensland","New Farm"
5980,2675,"Queensland","Stafford"
5981,27,"South Australia","Onkaparinga - Reservoir"
5982,5391,"Queensland","Etheridge"
5983,862,"Victoria","Glen Eira - South"
5984,756,"South Australia","Prospect"
5985,368,"Queensland","Toowoomba - West"
5986,2623,"Queensland","Mt Louisa-Mt St John-Bohle"
5987,9315,"Western Australia","Nungarin"
5988,7492,"Tasmania","Huon Valley"
5989,5731,"New South Wales","Canterbury"
5990,312,"Australian Capital Territory","Downer"
5991,3919,"New South Wales","Port Stephens"
5992,6045,"Victoria","South Gippsland - West"
5993,36,"Queensland","Inala"
5994,5340,"Western Australia","Boddington"
5995,2269,"Victoria","Swan Hill - Central"
5996,4561,"New South Wales","Canada Bay - Concord"
5997,2170,"Australian Capital Territory","Banks"
5998,3147,"Victoria","Knox - North-West"
5999,9793,"Northern Territory","Numbulwar/Numburindi"
6000,3583,"Queensland","Ipswich - West"
6001,7738,"Queensland","Yeerongpilly"
6002,958,"Western Australia","Augusta-Margaret River"
6003,5021,"Western Australia","Halls Creek"
6004,235,"Australian Capital Territory","Holder"
6005,4903,"Queensland","Ferny Grove"
6006,1918,"Queensland","Torres"
6007,3838,"Queensland","Herberton"
6008,8565,"Queensland","Magnetic Island"
6009,1953,"Western Australia","West Arthur"
6010,3643,"Australian Capital Territory","Jerrabomberra"
6011,5949,"Queensland","Bulimba"
6012,3470,"New South Wales","Leichhardt"
6013,5704,"Queensland","Oonoonba-Idalia-Cluden"
6014,952,"Queensland","Toowoomba - North-West"
6015,1640,"South Australia","Le Hunte"
6016,9111,"New South Wales","Penrith - West"
6017,9034,"South Australia","Marion - South"
6018,9121,"Victoria","Gannawarra"
6019,8082,"Victoria","Melton Bal"
6020,441,"Queensland","Belmont-Mackenzie"
6021,5803,"Queensland","Spring Hill"
6022,7332,"Queensland","Elanora"
6023,329,"South Australia","Anangu Pitjantjatjara"
6024,7513,"Queensland","Hills District"
6025,1431,"Western Australia","Tambellup"
6026,1583,"Victoria","Surf Coast - West"
6027,8082,"Queensland","Tanah Merah"
6028,3771,"Queensland","Mackay - Pt A"
6029,2026,"New South Wales","Deniliquin"
6030,4502,"Victoria","Warrnambool"
6031,5377,"Australian Capital Territory","Monash"
6032,59,"Queensland","Maroochy - Coastal North"
6033,2349,"Queensland","Charters Towers"
6034,9189,"South Australia","Playford - West"
6035,5625,"Australian Capital Territory","Red Hill"
6036,5630,"South Australia","Salisbury - Central"
6037,5959,"South Australia","Mount Gambier"
6038,5632,"Queensland","Petrie"
6039,1860,"Queensland","Parkwood-Arundel"
6040,9585,"South Australia","Karoonda East Murray"
6041,3121,"Queensland","Edens Landing-Holmview"
6042,7980,"Queensland","Morayfield"
6043,7790,"Tasmania","Glamorgan-Spring Bay"
6044,8162,"Victoria","Gr. Shepparton - Pt B West"
6045,7973,"Western Australia","Moora"
6046,7153,"Northern Territory","Jabiru"
6047,8714,"Queensland","Mermaid Wtrs-Clear Is. Wtrs"
6048,3278,"Tasmania","Central Coast - Pt B"
6049,3134,"South Australia","Adelaide Hills-Bal"
6050,3153,"Queensland","Poruma"
6051,2600,"New South Wales","Gilgandra"
6052,1059,"Victoria","Wyndham - North"
6053,5913,"Western Australia","Carnarvon"
6054,1114,"New South Wales","Kogarah"
6055,4329,"Queensland","Kedron"
6056,2874,"Victoria","Bayside  - Brighton"
6057,2560,"New South Wales","Upper Lachlan Shire"
6058,2055,"New South Wales","Inverell - Pt A"
6059,2733,"Australian Capital Territory","Dickson"
6060,8557,"Victoria","Wellington - Sale"
6061,5766,"New South Wales","Lake Macquarie - East"
6062,8283,"Northern Territory","Mataranka"
6063,5934,"New South Wales","Liverpool - East"
6064,1591,"Western Australia","Manjimup"
6065,2584,"New South Wales","Palerang - Pt B"
6066,361,"Western Australia","Plantagenet"
6067,1288,"Queensland","Cairns - Mt Whitfield"
6068,2467,"Queensland","Ipswich - East"
6069,3536,"New South Wales","Walgett"
6070,948,"New South Wales","Parramatta - South"
6071,6340,"New South Wales","Wollongong - Inner"
6072,3064,"Australian Capital Territory","Hughes"
6073,5079,"Australian Capital Territory","Theodore"
6074,1801,"Australian Capital Territory","Holt"
6075,1934,"Queensland","Cooloola - Gympie only"
6076,8210,"South Australia","West Torrens - West"
6077,1925,"Queensland","Waterford West"
6078,2727,"Queensland","Garbutt"
6079,5137,"South Australia","West Torrens - East"
6080,6798,"Northern Territory","Nakara"
6081,2744,"Victoria","Baw Baw - Pt B East"
6082,8892,"South Australia","Port Pirie C Dists Bal"
6083,1293,"Victoria","Gr. Bendigo - Eaglehawk"
6084,9020,"South Australia","Southern Mallee"
6085,6429,"South Australia","Gawler"
6086,4941,"Queensland","Carbrook-Cornubia"
6087,2267,"Victoria","Campaspe - Rochester"
6088,6814,"Queensland","Willawong"
6089,471,"Victoria","Manningham - West"
6090,6569,"Australian Capital Territory","Symonston"
6091,2427,"Queensland","Currumbin"
6092,3276,"South Australia","Mount Remarkable (DC)"
6093,2498,"New South Wales","Wakool"
6094,9565,"Victoria","Gr. Dandenong - Dandenong"
6095,8607,"Queensland","Ferny Grove"
6096,5425,"New South Wales","Guyra"
6097,8127,"Victoria","Indigo - Pt A"
6098,5383,"Australian Capital Territory","Isaacs"
6099,9040,"Queensland","Pacific Pines-Gaven"
6100,5641,"Western Australia","Broome"
6101,1842,"Queensland","Redland Bal"
6102,6582,"South Australia","Goyder"
6103,5030,"New South Wales","Tweed  - Tweed Coast"
6104,3075,"New South Wales","Sutherland Shire - East"
6105,2753,"South Australia","Robe"
6106,8352,"New South Wales","Weddin"
6107,9058,"Victoria","South Gippsland - Central"
6108,4744,"South Australia","Robe"
6109,2609,"Northern Territory","Alice Springs- Heavitree"
6110,2023,"Victoria","Loddon - North"
6111,9206,"Queensland","Cairns - Trinity"
6112,1029,"New South Wales","Tweed  - Tweed Coast"
6113,9702,"Victoria","Ballarat  - South"
6114,6247,"Australian Capital Territory","Belconnen - SSD Bal"
6115,1131,"Northern Territory","Marrara"
6116,9685,"Queensland","Browns Plains"
6117,9475,"Queensland","Nerang"
6118,4477,"New South Wales","Jerilderie"
6119,5285,"Queensland","Brookfield (incl. Brisbane Forest Park)"
6120,9702,"Queensland","Whitsunday"
6121,2178,"Queensland","Jacobs Well-Alberton"
6122,25,"Queensland","Winton"
6123,2499,"Australian Capital Territory","Duntroon"
6124,162,"Northern Territory","Thamarrurr"
6125,6745,"South Australia","Onkaparinga - North Coast"
6126,7672,"New South Wales","Coonamble"
6127,5823,"South Australia","Kimba"
6128,8160,"Queensland","Coorparoo"
6129,5610,"Queensland","Deagon"
6130,9283,"South Australia","Unley - West"
6131,3333,"Queensland","Coolangatta"
6132,6539,"Queensland","Lota"
6133,2602,"Queensland","Erub"
6134,8471,"Victoria","Macedon Ranges - Romsey"
6135,7843,"New South Wales","Ryde"
6136,7186,"Tasmania","Latrobe - Pt A"
6137,1860,"Northern Territory","East Arm"
6138,8185,"South Australia","Loxton Waikerie  - East"
6139,618,"Queensland","Moreton Island"
6140,3106,"Victoria","Cardinia - Pakenham"
6141,461,"Victoria","Whittlesea  - South-West"
6142,9412,"Victoria","Campaspe - South"
6143,1577,"Western Australia","Cambridge"
6144,4975,"South Australia","Peterborough"
6145,2703,"South Australia","Port Pirie C Dists Bal"
6146,9111,"Western Australia","Chapman Valley"
6147,9551,"Northern Territory","City - Remainder"
6148,9574,"Queensland","Toowong"
6149,7366,"Western Australia","Goomalling"
6150,6939,"Northern Territory","Litchfield - Pt A"
6151,6414,"Western Australia","Kojonup"
6152,7899,"New South Wales","Ryde"
6153,1746,"Queensland","Main Beach-South Stradbroke"
6154,9382,"Queensland","Kingaroy"
6155,9968,"Queensland","Calliope - Pt B"
6156,7807,"South Australia","Onkaparinga - Woodcroft"
6157,7624,"Tasmania","George Town - Pt A"
6158,9987,"Queensland","Central Pine West"
6159,2372,"Victoria","Wangaratta - South"
6160,7712,"Queensland","Heatley"
6161,6910,"Queensland","Deception Bay"
6162,6673,"New South Wales","Goulburn Mulwaree Bal"
6163,279,"Northern Territory","Alawa"
6164,4782,"Queensland","Lockhart River"
6165,2103,"Victoria","Casey - South"
6166,8191,"Northern Territory","Moulden"
6167,7099,"Queensland","Darra-Sumner"
6168,8595,"Queensland","McKinlay"
6169,2936,"Queensland","Kuraby"
6170,8782,"New South Wales","Lane Cove"
6171,4275,"Victoria","Geelong"
6172,2823,"Western Australia","n.a.3"
6173,3758,"Western Australia","Cranbrook"
6174,2824,"South Australia","Coober Pedy"
6175,1183,"Western Australia","Serpentine-Jarrahdale"
6176,5425,"Australian Capital Territory","Downer"
6177,6810,"Queensland","Hendra"
6178,5580,"New South Wales","Walcha"
6179,1727,"Queensland","Cherbourg"
6180,3129,"Tasmania","Devonport"
6181,620,"Queensland","Chinchilla"
6182,7245,"Western Australia","Three Springs"
6183,4543,"Queensland","Archerfield"
6184,1181,"Victoria","Moyne - South"
6185,5575,"Western Australia","Pingelly"
6186,2460,"Northern Territory","Coomalie"
6187,4223,"Northern Territory","Tableland"
6188,4833,"Western Australia","Dalwallinu"
6189,6319,"Queensland","Kelso"
6190,3731,"Northern Territory","Marrara"
6191,8391,"Australian Capital Territory","Wanniassa"
6192,3470,"South Australia","Unincorp. Lincoln"
6193,8998,"Victoria","Darebin- Northcote"
6194,7754,"Victoria","West Wimmera"
6195,3319,"Western Australia","Joondalup"
6196,7202,"Queensland","Kelvin Grove"
6197,4499,"Queensland","Lockhart River"
6198,8485,"Victoria","Wangaratta - North"
6199,3103,"Victoria","Macedon Ranges - Kyneton"
6200,1080,"Victoria","Campaspe - South"
6201,1294,"Queensland","Southport"
6202,7050,"South Australia","Wakefield"
6203,9844,"Queensland","Stuart-Roseneath"
6204,2185,"New South Wales","Blacktown  - South-West"
6205,1067,"Northern Territory","Winnellie"
6206,5155,"Western Australia","Pingelly"
6207,9330,"Victoria","West Wimmera"
6208,3753,"Victoria","Latrobe - Moe"
6209,5169,"Queensland","Brighton"
6210,8959,"Victoria","Gr. Bendigo - Inner North"
6211,3494,"New South Wales","Bourke"
6212,8352,"Queensland","Bowen"
6213,9031,"Queensland","Clontarf"
6214,981,"Western Australia","Dandaragan"
6215,2076,"New South Wales","Wagga Wagga - Pt A"
6216,4070,"Queensland","Bowen"
6217,6369,"Northern Territory","Leanyer"
6218,7911,"Victoria","Melbourne - S'bank-D'lands"
6219,5494,"Queensland","Waggamba"
6220,1236,"South Australia","Unincorp. Far North"
6221,2263,"Queensland","Hopevale"
6222,7251,"New South Wales","Pittwater"
6223,9311,"New South Wales","Parkes"
6224,727,"Queensland","Calamvale"
6225,7181,"South Australia","The Coorong"
6226,6294,"Tasmania","Central Highlands"
6227,7024,"Queensland","Hopevale"
6228,7031,"New South Wales","Shoalhaven - Pt A"
6229,1074,"South Australia","Renmark Paringa - Paringa"
6230,1028,"South Australia","Charles Sturt - Inner West"
6231,2466,"Queensland","Hawthorne"
6232,4679,"New South Wales","Boorowa"
6233,811,"Victoria","Knox - South"
6234,5704,"New South Wales","Maitland"
6235,2022,"South Australia","Unincorp. Far North"
6236,8986,"Queensland","Booringa"
6237,7582,"South Australia","Tea Tree Gully - Central"
6238,933,"Queensland","Nundah"
6239,3827,"South Australia","Tea Tree Gully  - Hills"
6240,7071,"Queensland","Inglewood"
6241,2129,"New South Wales","Baulkham Hills  - North"
6242,1685,"Victoria","Corangamite - North"
6243,5078,"Queensland","Cairns - Western Suburbs"
6244,4700,"New South Wales","Wollongong - Inner"
6245,9120,"Queensland","Acacia Ridge"
6246,1668,"South Australia","Charles Sturt - North-East"
6247,8454,"Western Australia","Serpentine-Jarrahdale"
6248,6683,"Victoria","Yarriambiack - South"
6249,5143,"Queensland","Balonne"
6250,8673,"Western Australia","Leonora"
6251,900,"Northern Territory","Petermann-Simpson"
6252,8355,"Queensland","Boulia"
6253,2957,"Western Australia","Gosnells"
6254,1538,"Queensland","Hammond"
6255,7607,"New South Wales","Fairfield - East"
6256,9546,"South Australia","Marion - Central"
6257,3141,"Northern Territory","Parap"
6258,1413,"Tasmania","West Tamar - Pt A"
6259,1540,"Northern Territory","Alice Springs - Larapinta"
6260,6891,"New South Wales","Fairfield - East"
6261,9875,"South Australia","Unley - West"
6262,5505,"Queensland","Cooloola - Gympie only"
6263,3690,"Queensland","Mudgeeraba-Reedy Creek"
6264,8217,"Australian Capital Territory","Parkes"
6265,9125,"Victoria","Casey - Cranbourne"
6266,9551,"Queensland","City - Inner"
6267,3458,"Queensland","Wambo"
6268,2253,"Northern Territory","Lajamanu"
6269,8170,"Victoria","Wangaratta - South"
6270,8565,"Queensland","Victoria Point"
6271,1324,"Queensland","Cairns - Mt Whitfield"
6272,7716,"Western Australia","Trayning"
6273,6728,"Northern Territory","Brinkin"
6274,5165,"New South Wales","Conargo"
6275,3202,"Queensland","Whitsunday"
6276,8906,"Victoria","Port Phillip - West"
6277,1534,"Western Australia","Serpentine-Jarrahdale"
6278,4517,"Queensland","Nundah"
6279,4551,"Victoria","Ballarat  - Inner North"
6280,6793,"New South Wales","Blacktown  - South-West"
6281,9847,"Queensland","Capalaba"
6282,2565,"Victoria","Yarriambiack - South"
6283,1521,"Western Australia","Shark Bay"
6284,4560,"New South Wales","Central Darling"
6285,6111,"Queensland","Gulliver"
6286,7459,"Queensland","Hinchinbrook"
6287,937,"New South Wales","Liverpool - East"
6288,7465,"Victoria","Kingston - South"
6289,7133,"Australian Capital Territory","Symonston"
6290,94,"Queensland","Bendemere"
6291,3312,"Queensland","Bald Hills"
6292,6546,"South Australia","Kingston"
6293,1898,"Queensland","Isis"
6294,3921,"Victoria","Colac-Otway - Colac"
6295,4503,"New South Wales","Manly"
6296,9512,"Queensland","Underwood"
6297,6901,"Queensland","Cranbrook"
6298,7150,"Victoria","Boroondara  - Hawthorn"
6299,5854,"New South Wales","Gundagai"
6300,8369,"Queensland","Ugar"
6301,2475,"Queensland","Chermside West"
6302,8358,"South Australia","Onkaparinga - Reservoir"
6303,2444,"Western Australia","Wiluna"
6304,254,"South Australia","Wattle Range - East"
6305,3832,"Northern Territory","Wallace Rockhole"
6306,8219,"Queensland","Lutwyche"
6307,9617,"Queensland","Flinders"
6308,433,"Victoria","Yarra Ranges - Central"
6309,8508,"South Australia","Unincorp. Whyalla"
6310,5206,"South Australia","Tea Tree Gully - North"
6311,6353,"Tasmania","Waratah/Wynyard - Pt B"
6312,6778,"Northern Territory","Belyuen"
6313,6524,"Queensland","Loganlea"
6314,449,"Queensland","Cairns - Mt Whitfield"
6315,3457,"South Australia","Murray Bridge"
6316,4341,"Queensland","Mudgeeraba-Reedy Creek"
6317,2415,"Queensland","Moorooka"
6318,7743,"Queensland","Ipswich - West"
6319,413,"Victoria","Port Phillip - St Kilda"
6320,634,"South Australia","West Torrens - West"
6321,4864,"Victoria","Yarra Ranges - Lilydale"
6322,7857,"Australian Capital Territory","Scullin"
6323,8315,"Queensland","Kingston"
6324,7495,"Victoria","Loddon - North"
6325,665,"Australian Capital Territory","Braddon"
6326,6242,"Queensland","Ipswich - North"
6327,2612,"Queensland","Roma"
6328,4862,"Northern Territory","South Alligator"
6329,8409,"Queensland","Pimpama-Coomera"
6330,228,"South Australia","Yorke Peninsula - South"
6331,7473,"Australian Capital Territory","Aranda"
6332,5301,"New South Wales","Penrith - East"
6333,3658,"Australian Capital Territory","Nicholls"
6334,2213,"South Australia","Murray Bridge"
6335,4741,"Queensland","Beenleigh"
6336,8114,"Victoria","Ballarat  - Central"
6337,1482,"Victoria","Darebin - Preston"
6338,3507,"Victoria","Murrindindi - West"
6339,4824,"Victoria","Mount Hotham Alpine Resort"
6340,5603,"New South Wales","Inverell - Pt A"
6341,696,"New South Wales","Cootamundra"
6342,8448,"Western Australia","Dowerin"
6343,1394,"Victoria","Indigo - Pt B"
6344,6854,"Victoria","Wellington - Sale"
6345,3767,"New South Wales","Great Lakes"
6346,3018,"New South Wales","Upper Lachlan Shire"
6347,8951,"New South Wales","Queanbeyan"
6348,6734,"Tasmania","Northern Midlands - Pt B"
6349,3374,"Western Australia","Kellerberrin"
6350,3956,"Western Australia","Claremont"
6351,4733,"Queensland","Cairns - Western Suburbs"
6352,7356,"Queensland","Holland Park West"
6353,476,"Victoria","Bass Coast  Bal"
6354,9922,"Queensland","Isis"
6355,4382,"Western Australia","Beverley"
6356,5406,"New South Wales","Liverpool - East"
6357,966,"New South Wales","Parramatta - North-West"
6358,7304,"Australian Capital Territory","Forrest"
6359,5657,"Australian Capital Territory","Gungahlin-Hall - SSD Bal"
6360,4973,"Victoria","Pyrenees - North"
6361,1240,"Queensland","Cooloola - Gympie only"
6362,7230,"Queensland","Ashgrove"
6363,2539,"Victoria","Mitchell - South"
6364,4603,"Australian Capital Territory","Gordon"
6365,7249,"Western Australia","Kalamunda"
6366,9859,"Victoria","Wangaratta - Central"
6367,2646,"Queensland","Edens Landing-Holmview"
6368,3352,"Western Australia","Mount Magnet"
6369,6547,"Queensland","Currumbin"
6370,2400,"Northern Territory","Bakewell"
6371,6757,"Queensland","Ascot"
6372,1095,"New South Wales","Holroyd"
6373,1928,"Northern Territory","Anmatjere"
6374,197,"Queensland","Burdekin"
6375,2259,"Australian Capital Territory","Chapman"
6376,4903,"Queensland","Sunnybank Hills"
6377,9125,"Tasmania","Southern Midlands"
6378,3120,"New South Wales","Lake Macquarie - West"
6379,9395,"New South Wales","Urana"
6380,3812,"Northern Territory","Thamarrurr"
6381,8012,"South Australia","Port Pirie C Dists - City"
6382,6244,"Queensland","Maroochy - Maroochydore"
6383,7637,"South Australia","Port Adel. Enfield - Inner"
6384,7871,"New South Wales","Kempsey"
6385,3824,"South Australia","Yorke Peninsula - North"
6386,1646,"New South Wales","Kyogle"
6387,71,"Northern Territory","Fannie Bay"
6388,8404,"Western Australia","Boddington"
6389,3066,"Western Australia","South Perth"
6390,8524,"Victoria","Yarriambiack - North"
6391,6345,"Queensland","Deagon"
6392,4462,"New South Wales","Lachlan"
6393,3380,"Queensland","Mundubbera"
6394,8488,"Queensland","Seventeen Mile Rocks"
6395,8396,"New South Wales","Guyra"
6396,1958,"Queensland","Hamilton"
6397,3179,"South Australia","Unincorp. Murray Mallee"
6398,232,"Queensland","Chermside West"
6399,3027,"Queensland","Edens Landing-Holmview"
6400,5203,"South Australia","Marion - North"
6401,30,"South Australia","Holdfast Bay - South"
6402,9873,"Western Australia","Geraldton"
6403,504,"Northern Territory","Daly"
6404,8152,"South Australia","Port Adel. Enfield - East"
6405,2944,"Northern Territory","Tanami"
6406,818,"Victoria","Gr. Bendigo - Eaglehawk"
6407,6880,"Queensland","Longreach"
6408,5137,"Queensland","Rosslea"
6409,1724,"Northern Territory","Daguragu"
6410,1934,"Northern Territory","Marrara"
6411,5888,"Northern Territory","Groote Eylandt"
6412,8876,"New South Wales","Cobar"
6413,9849,"South Australia","Marion - South"
6414,6115,"Queensland","Karana Downs-Lake Manchester"
6415,568,"Queensland","Coopers Plains"
6416,7447,"Queensland","Napranum"
6417,8973,"South Australia","Unincorp. Western"
6418,1316,"Australian Capital Territory","Theodore"
6419,9761,"Australian Capital Territory","City"
6420,6194,"Queensland","Waterford West"
6421,3423,"New South Wales","Cowra"
6422,3047,"South Australia","Cleve"
6423,4166,"Queensland","Deagon"
6424,2642,"Tasmania","Macquarie Island"
6425,1584,"Tasmania","George Town - Pt B"
6426,7150,"Northern Territory","City - Remainder"
6427,4679,"Australian Capital Territory","Lyneham"
6428,2061,"New South Wales","Cabonne"
6429,7015,"Australian Capital Territory","Harrison"
6430,4883,"Queensland","Poruma"
6431,7094,"Queensland","Dalby"
6432,6492,"Australian Capital Territory","Dickson"
6433,5836,"South Australia","Berri & Barmera  - Barmera"
6434,9260,"Western Australia","n.a.3"
6435,7322,"Queensland","Oxenford-Maudsland"
6436,7564,"New South Wales","Sydney - East"
6437,4869,"Australian Capital Territory","Banks"
6438,7645,"Northern Territory","Coconut Grove"
6439,5603,"South Australia","Salisbury Bal"
6440,7668,"New South Wales","Jerilderie"
6441,4896,"Western Australia","Mullewa"
6442,5889,"Queensland","Kowanyama"
6443,506,"Northern Territory","Cox-Finniss"
6444,9976,"Western Australia","Pingelly"
6445,3671,"Northern Territory","Victoria"
6446,3491,"Queensland","Rockhampton"
6447,4749,"Queensland","Thorneside"
6448,3442,"Northern Territory","Alpurrurulam"
6449,8991,"Western Australia","Woodanilling"
6450,8655,"Queensland","Moreton Island"
6451,5055,"Tasmania","Devonport"
6452,9883,"Queensland","Kingaroy"
6453,7833,"Queensland","Balonne"
6454,4390,"South Australia","Yankalilla"
6455,3981,"Northern Territory","Hanson"
6456,9016,"South Australia","Mount Barker Bal"
6457,6473,"South Australia","Tea Tree Gully  - Hills"
6458,8062,"Queensland","Mirani"
6459,672,"Queensland","Anstead"
6460,8540,"Queensland","Boonah"
6461,5358,"Queensland","Mundubbera"
6462,3792,"Queensland","Griffin-Mango Hill"
6463,5940,"Western Australia","East Pilbara"
6464,3904,"Queensland","City - Inner"
6465,8195,"Queensland","Bamaga"
6466,1522,"South Australia","Berri & Barmera  - Berri"
6467,3143,"Queensland","Sarina"
6468,3077,"Victoria","South Gippsland - East"
6469,9389,"Queensland","Monto"
6470,6339,"Northern Territory","The Gardens"
6471,8537,"South Australia","Berri & Barmera  - Barmera"
6472,1796,"South Australia","Mid Murray"
6473,3420,"Queensland","Kenmore Hills"
6474,754,"Australian Capital Territory","Flynn"
6475,1800,"Victoria","Loddon - South"
6476,9933,"Australian Capital Territory","Acton"
6477,5576,"Western Australia","Halls Creek"
6478,7374,"Queensland","Wellington Point"
6479,610,"South Australia","Adelaide Hills --Central"
6480,8487,"South Australia","Northern Areas"
6481,8831,"Victoria","Yarriambiack - North"
6482,401,"Queensland","Wynnum"
6483,3035,"Queensland","Brighton"
6484,1386,"Queensland","New Mapoon"
6485,9593,"Queensland","Mudgeeraba-Reedy Creek"
6486,8574,"Northern Territory","Tiwi"
6487,8024,"Queensland","Hamilton"
6488,7599,"Western Australia","Wickepin"
6489,4547,"New South Wales","Cabonne"
6490,9446,"Queensland","Cambooya - Pt B"
6491,1790,"Queensland","Taringa"
6492,649,"Queensland","Waggamba"
6493,8373,"South Australia","The Coorong"
6494,2650,"New South Wales","Greater Hume Shire - Pt B"
6495,2587,"Australian Capital Territory","Aranda"
6496,1469,"Queensland","Chandler-Capalaba West"
6497,5098,"New South Wales","Brewarrina"
6498,4342,"Queensland","Riverhills"
6499,732,"Western Australia","Three Springs"
6500,3230,"Queensland","Mabuiag"
6501,1042,"Tasmania","Break O'Day"
6502,5996,"Queensland","Pacific Pines-Gaven"
6503,1048,"South Australia","Burnside  - South-West"
6504,9133,"Victoria","Glen Eira - South"
6505,1548,"Northern Territory","Palmerston"
6506,9924,"Queensland","Burnett  - Pt B"
6507,4688,"Australian Capital Territory","Gungahlin-Hall - SSD Bal"
6508,8725,"Queensland","Flinders"
6509,9183,"Victoria","South Gippsland - Central"
6510,7004,"New South Wales","Marrickville"
6511,1252,"Queensland","Chermside West"
6512,4049,"Western Australia","Merredin"
6513,2442,"Western Australia","Katanning"
6514,1381,"Australian Capital Territory","Page"
6515,2870,"Western Australia","Koorda"
6516,556,"Victoria","Darebin- Northcote"
6517,5432,"Queensland","Caboolture - Midwest"
6518,7131,"Queensland","Carpentaria"
6519,6640,"Queensland","Greenbank-Boronia Heights"
6520,912,"Queensland","Taringa"
6521,191,"Western Australia","Swan"
6522,407,"New South Wales","Camden"
6523,7827,"Victoria","Ballarat  - Central"
6524,4634,"Victoria","Ballarat  - South"
6525,2843,"Queensland","Pinkenba-Eagle Farm"
6526,1108,"Queensland","Bethania-Waterford"
6527,886,"Queensland","Mundubbera"
6528,2825,"New South Wales","Ryde"
6529,2050,"Australian Capital Territory","Palmerston"
6530,3626,"New South Wales","Kiama"
6531,8204,"Australian Capital Territory","Fyshwick"
6532,6740,"South Australia","The Coorong"
6533,2417,"Australian Capital Territory","Greenway"
6534,5256,"New South Wales","Tweed  - Tweed Coast"
6535,5146,"Victoria","Yarra - North"
6536,3468,"New South Wales","Armidale Dumaresq Bal"
6537,8870,"Victoria","Frankston - West"
6538,2371,"Queensland","Wolffdene-Bahrs Scrub"
6539,3237,"Australian Capital Territory","Greenway"
6540,2731,"Victoria","Baw Baw  - Pt A"
6541,5179,"Australian Capital Territory","Evatt"
6542,7716,"Queensland","Caboolture  - East"
6543,6584,"Queensland","Isis"
6544,2459,"Victoria","Yarra - Richmond"
6545,4258,"Australian Capital Territory","Braddon"
6546,6226,"Queensland","Rosalie - Pt A"
6547,1931,"Tasmania","Waratah/Wynyard - Pt A"
6548,6999,"Australian Capital Territory","Majura"
6549,4461,"Western Australia","Menzies"
6550,2292,"Queensland","Waggamba"
6551,5858,"New South Wales","Inverell - Pt A"
6552,6268,"Victoria","Gr. Dandenong Bal"
6553,3032,"Australian Capital Territory","Mawson"
6554,7914,"Australian Capital Territory","Banks"
6555,1976,"Victoria","Mount Stirling Alpine Resort"
6556,3645,"Queensland","Sunnybank"
6557,4374,"Australian Capital Territory","Campbell"
6558,1683,"Queensland","Pacific Pines-Gaven"
6559,5626,"New South Wales","Yass Valley"
6560,6686,"New South Wales","Berrigan"
6561,374,"Queensland","Bulloo"
6562,6790,"Victoria","Ballarat - North"
6563,4565,"New South Wales","Gilgandra"
6564,6623,"Queensland","Inglewood"
6565,6766,"Queensland","Thuringowa - Pt B"
6566,8896,"Victoria","Gr. Bendigo - Inner East"
6567,1637,"Victoria","Boroondara  - Camberwell S."
6568,5033,"Tasmania","Huon Valley"
6569,9552,"Victoria","Mitchell - South"
